location,year_week,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term positive rate,Short-term tests per case
Italy,2020-10-19/2020-10-25,14654002.0,1113420.0,247.365,18.795,151229.57142857142,2.5527142857142855,0.08062857142857142,12.685714285714285
Italy,2020-10-26/2020-11-01,15967918.0,1313916.0,269.545,22.18,175093.7142857143,2.9555714285714285,0.12318571428571427,8.214285714285714
Italy,2020-11-02/2020-11-08,17374713.0,1406795.0,293.292,23.748,195039.2857142857,3.2922857142857143,0.15227142857142859,6.557142857142857
Italy,2020-11-09/2020-11-15,18878386.0,1503673.0,318.675,25.383,210830.7142857143,3.5588571428571427,0.16204285714285716,6.171428571428572
Italy,2020-11-16/2020-11-22,20388576.0,1510190.0,344.167,25.491999999999997,215807.0,3.643142857142857,0.15877142857142856,6.3
Italy,2020-11-23/2020-11-29,21814575.0,1425999.0,368.239,24.072,209230.0,3.531714285714286,0.13692857142857143,7.3428571428571425
Italy,2020-11-30/2020-12-06,23125664.0,1311089.0,390.37,22.131,194759.85714285713,3.287714285714286,0.11424285714285713,8.757142857142856
Italy,2020-12-07/2020-12-13,24215726.0,1090062.0,408.771,18.4,165983.0,2.8018571428571426,0.1076142857142857,9.299999999999999
Italy,2020-12-14/2020-12-20,25129125.0,761420.0,424.189,12.854,142566.42857142858,2.406428571428571,0.11524285714285713,8.714285714285714
Italy,2020-12-21/2020-12-27,26046137.0,917012.0,439.669,15.48,140916.57142857142,2.378857142857143,0.10547142857142856,9.557142857142859
Italy,2020-12-28/2021-01-03,26926279.0,880142.0,454.526,14.857,123174.28571428571,2.079142857142857,0.11337142857142857,8.842857142857143
Italy,2021-01-04/2021-01-10,27891393.0,965114.0,470.818,16.292,127512.57142857143,2.1524285714285716,0.12845714285714285,7.8
Italy,2021-01-11/2021-01-17,29206692.0,1315299.0,493.02,22.203,156768.42857142858,2.6462857142857144,0.1070857142857143,9.6
Italy,2021-01-18/2021-01-24,30934035.0,1727343.0,522.179,29.158,231204.85714285713,3.9027142857142856,0.05771428571428572,17.657142857142855
Italy,2021-01-25/2021-01-31,32666726.0,1732691.0,551.427,29.25,245248.2857142857,4.139714285714286,0.05035714285714286,19.87142857142857
Italy,2021-02-01/2021-02-07,34362726.0,1696000.0,580.056,28.629,245704.85714285713,4.147571428571429,0.048557142857142854,20.585714285714285
Italy,2021-02-08/2021-02-14,36168581.0,1805855.0,610.54,30.483,252620.42857142858,4.264428571428572,0.04808571428571429,20.785714285714285
Italy,2021-02-15/2021-02-21,38058939.0,1890358.0,642.45,31.911,263067.71428571426,4.440857142857142,0.045785714285714284,21.842857142857145
Italy,2021-02-22/2021-02-28,40132887.0,2073948.0,677.459,35.01,285024.85714285716,4.811428571428571,0.051314285714285715,19.542857142857144
Italy,2021-03-01/2021-03-07,42342845.0,2209958.0,714.764,37.305,305806.5714285714,5.162285714285714,0.06111428571428572,16.385714285714286
Italy,2021-03-08/2021-03-14,44623304.0,2280459.0,753.259,38.495000000000005,322063.28571428574,5.436428571428571,0.06648571428571429,15.057142857142859
Italy,2021-03-15/2021-03-21,46890903.0,2267599.0,791.537,38.277,326163.14285714284,5.505714285714285,0.06851428571428571,14.614285714285714
Italy,2021-03-22/2021-03-28,49093288.0,2202385.0,828.714,37.177,316877.28571428574,5.348999999999999,0.07137142857142857,13.985714285714286
Italy,2021-03-29/2021-04-04,51200043.0,2106755.0,864.277,35.564,306150.28571428574,5.168,0.06575714285714286,15.200000000000001
Italy,2021-04-05/2021-04-11,53054866.0,1854823.0,895.587,31.309,269675.71428571426,4.552142857142857,0.06034285714285714,16.642857142857142
Italy,2021-04-12/2021-04-18,55094444.0,2039578.0,930.016,34.429,295136.5714285714,4.982,0.05072857142857142,19.728571428571428
Italy,2021-04-19/2021-04-25,57126017.0,2031573.0,964.31,34.295,288010.14285714284,4.861857142857143,0.047214285714285716,21.214285714285715
Italy,2021-04-26/2021-05-02,59114826.0,1988809.0,997.881,33.571,288996.4285714286,4.878428571428572,0.043514285714285714,23.014285714285712
Italy,2021-05-03/2021-05-09,61097024.0,1982198.0,1031.342,33.461,280039.0,4.727142857142858,0.03718571428571428,27.014285714285712
Italy,2021-05-10/2021-05-16,62902667.0,1805643.0,1061.822,30.479,271496.4285714286,4.583,0.0299,33.628571428571426
Italy,2021-05-17/2021-05-23,64558486.0,1655819.0,1089.773,27.95,246010.42857142858,4.152857142857143,0.022785714285714288,44.228571428571435
Italy,2021-05-24/2021-05-30,66085278.0,1526792.0,1115.545,25.773,227278.2857142857,3.8364285714285713,0.01745714285714286,57.6
Italy,2021-05-31/2021-06-06,67327507.0,1242229.0,1136.515,20.969,193498.14285714287,3.266428571428572,0.014457142857142858,69.3
Italy,2021-06-07/2021-06-13,68604561.0,1277054.0,1158.072,21.557000000000002,182050.2857142857,3.0732857142857144,0.01122857142857143,89.55714285714285
Italy,2021-06-14/2021-06-20,69916221.0,1311660.0,1180.213,22.142,181781.2857142857,3.0685714285714285,0.007857142857142858,130.0142857142857
Italy,2021-06-21/2021-06-27,71131694.0,1215473.0,1200.731,20.518,181098.85714285713,3.057,0.0049,207.1
Italy,2021-06-28/2021-07-04,72340685.0,1208991.0,1221.139,20.409,171858.2857142857,2.901,0.0041428571428571434,241.21428571428572
Italy,2021-07-05/2021-07-11,73509260.0,1168575.0,1240.865,19.726,170017.0,2.87,0.0054285714285714284,187.9
Italy,2021-07-12/2021-07-18,74792563.0,1283303.0,1262.528,21.663,173904.2857142857,2.9355714285714285,0.009571428571428573,108.48571428571428
Italy,2021-07-19/2021-07-25,76228449.0,1435886.0,1286.766,24.239,196375.0,3.314857142857143,0.017271428571428573,59.285714285714285
Italy,2021-07-26/2021-08-01,77711955.0,1483506.0,1311.808,25.043,210282.7142857143,3.5497142857142854,0.023485714285714283,42.74285714285714
Italy,2021-08-02/2021-08-08,79174903.0,1462948.0,1336.503,24.695,204647.85714285713,3.4547142857142856,0.02772857142857143,36.114285714285714
Italy,2021-08-09/2021-08-15,80606903.0,1432000.0,1360.676,24.173000000000002,213897.14285714287,3.6105714285714288,0.029042857142857145,34.5
Italy,2021-08-16/2021-08-22,82003364.0,1396461.0,1384.249,23.573,198830.85714285713,3.3564285714285718,0.03134285714285714,31.914285714285715
Italy,2021-08-23/2021-08-29,83618273.0,1614909.0,1411.509,27.26,215129.85714285713,3.6312857142857142,0.030242857142857144,33.1
Italy,2021-08-30/2021-09-05,85520003.0,1901730.0,1443.611,32.102,253110.85714285713,4.272857142857143,0.024657142857142857,40.92857142857143
Italy,2021-09-06/2021-09-12,87453836.0,1933833.0,1476.255,32.645,275873.14285714284,4.656571428571428,0.0195,51.4
Italy,2021-09-13/2021-09-19,89420490.0,1966654.0,1509.453,33.197,277727.28571428574,4.688285714285714,0.0165,60.82857142857143
Italy,2021-09-20/2021-09-26,91398852.0,1978362.0,1542.848,33.397,281130.5714285714,4.7457142857142856,0.013614285714285714,73.71428571428571
Italy,2021-09-27/2021-10-03,93400967.0,2002115.0,1576.645,33.796,284390.28571428574,4.800714285714285,0.011285714285714286,88.7
Italy,2021-10-04/2021-10-10,95331171.0,1930204.0,1609.228,32.581,281369.4285714286,4.749714285714285,0.010185714285714286,98.44285714285715
Italy,2021-10-11/2021-10-17,97724420.0,2393249.0,1649.627,40.399,295547.85714285716,4.989142857142857,0.008628571428571428,117.12857142857142
Italy,2021-10-18/2021-10-24,101049089.0,3324669.0,1705.748,56.122,440950.5714285714,7.443428571428571,0.00652857142857143,153.91428571428574
Italy,2021-10-25/2021-10-31,104251958.0,3202869.0,1759.814,54.065,468010.4285714286,7.900285714285714,0.008457142857142856,119.32857142857142
Italy,2021-11-01/2021-11-07,107339124.0,3087166.0,1811.927,52.113,425001.4285714286,7.174142857142857,0.010871428571428572,92.18571428571428
Italy,2021-11-08/2021-11-14,110802257.0,3463133.0,1870.386,58.459,488191.28571428574,8.240857142857143,0.013385714285714287,75.39999999999999
Italy,2021-11-15/2021-11-21,114499740.0,3697483.0,1932.801,62.415,511707.4285714286,8.637857142857143,0.016385714285714285,61.17142857142857
Italy,2021-11-22/2021-11-28,118335763.0,3836023.0,1997.554,64.753,538517.2857142857,9.090571428571428,0.019714285714285715,50.91428571428571
Italy,2021-11-29/2021-12-05,122335117.0,3999354.0,2065.065,67.511,560310.7142857143,9.458142857142859,0.023557142857142856,42.57142857142857
Italy,2021-12-06/2021-12-12,125992518.0,3657401.0,2126.803,61.738,545523.8571428572,9.20857142857143,0.028414285714285715,35.34285714285714
Italy,2021-12-13/2021-12-19,130368736.0,4376218.0,2200.675,73.87299999999999,578247.8571428572,9.761142857142858,0.034885714285714284,28.74285714285714
Italy,2021-12-20/2021-12-26,135355155.0,4986419.0,2284.848,84.173,687423.8571428572,11.604000000000001,0.044,22.957142857142856
Italy,2021-12-27/2022-01-02,141547196.0,6192041.0,2389.372,104.524,807387.4285714285,13.629000000000001,0.08245714285714287,12.885714285714286
Italy,2022-01-03/2022-01-09,148159131.0,6611935.0,2500.984,111.612,901831.8571428572,15.223285714285714,0.1476142857142857,6.942857142857143
Italy,2022-01-10/2022-01-16,155797197.0,7638066.0,2629.918,128.933,1037589.7142857143,17.515,0.16875714285714286,5.942857142857143
Italy,2022-01-17/2022-01-23,163206585.0,7409388.0,2754.991,125.074,1079320.0,18.219428571428573,0.16425714285714285,6.085714285714286
Italy,2022-01-24/2022-01-30,170153413.0,6946828.0,2872.256,117.26499999999999,1025417.8571428572,17.309428571428572,0.15534285714285714,6.442857142857143
Italy,2022-01-31/2022-02-06,176176489.0,6023076.0,2973.928,101.67099999999999,922352.1428571428,15.569571428571427,0.1264,7.928571428571429
Italy,2022-02-07/2022-02-13,180698558.0,4522069.0,3050.263,76.334,746618.2857142857,12.603142857142858,0.1105,9.042857142857143
Italy,2022-02-14/2022-02-20,184146508.0,3447950.0,3108.465,58.202999999999996,548179.5714285715,9.253714285714285,0.1062,9.414285714285715
Italy,2022-02-21/2022-02-27,187137866.0,2991358.0,3158.961,50.494,453962.14285714284,7.662999999999999,0.1029,9.728571428571428
Italy,2022-02-28/2022-03-06,189780403.0,2642537.0,3203.568,44.608,397057.4285714286,6.702285714285714,0.09571428571428572,10.457142857142857
Italy,2022-03-07/2022-03-13,192560616.0,2780213.0,3250.499,46.931,384211.4285714286,6.485714285714286,0.11352857142857142,8.842857142857143
Italy,2022-03-14/2022-03-20,195712501.0,3151885.0,3303.704,53.205,425699.4285714286,7.186,0.14297142857142855,7.028571428571429
Italy,2022-03-21/2022-03-27,199024140.0,3311639.0,3359.606,55.902,464654.85714285716,7.843714285714285,0.15467142857142857,6.457142857142857
Italy,2022-03-28/2022-04-03,202264141.0,3240001.0,3414.298,54.694,469949.28571428574,7.932857142857143,0.1498142857142857,6.671428571428572
Italy,2022-04-04/2022-04-10,206399929.0,4135788.0,3484.112,69.812,607269.8571428572,10.251000000000001,0.10852857142857143,9.214285714285714
Italy,2022-04-11/2022-04-17,209170287.0,2770358.0,3530.876,46.765,407174.0,6.873285714285714,0.15057142857142858,6.642857142857143
Italy,2022-04-18/2022-04-24,211691841.0,2521554.0,3573.441,42.566,357942.0,6.042285714285714,0.1602857142857143,6.228571428571429
Italy,2022-04-25/2022-05-01,214061284.0,2369443.0,3613.438,39.997,354110.4285714286,5.977571428571429,0.1643857142857143,6.085714285714286
Italy,2022-05-02/2022-05-08,216068651.0,2007367.0,3647.324,33.886,322704.28571428574,5.4474285714285715,0.14911428571428573,6.714285714285714
Italy,2022-05-09/2022-05-15,217853667.0,1785016.0,3677.455,30.131,269412.4285714286,4.548,0.14547142857142856,6.885714285714286
Italy,2022-05-16/2022-05-22,219432092.0,1578425.0,3704.1,26.645,238722.0,4.029571428571429,0.1326,7.571428571428571
Italy,2022-05-23/2022-05-29,220786003.0,1353911.0,3726.954,22.854,207147.57142857142,3.496857142857143,0.10947142857142857,9.157142857142857
Italy,2022-05-30/2022-06-05,221864787.0,1078784.0,3745.165,18.209,171552.0,2.895857142857143,0.10374285714285714,9.642857142857142
Italy,2022-06-06/2022-06-12,223025536.0,1160749.0,3764.759,19.594,157854.14285714287,2.6647142857142856,0.12035714285714286,8.328571428571427
Italy,2022-06-13/2022-06-19,224257916.0,1232380.0,3785.562,20.803,169045.14285714287,2.8534285714285716,0.15655714285714284,6.485714285714286
Italy,2022-06-20/2022-06-26,224876148.0,618232.0,3795.998,10.436,185238.33333333334,3.1266666666666665,0.19643333333333332,5.1000000000000005
Japan,2020-02-03/2020-02-09,46.0,46.0,0.0,0.0,,,,
Japan,2020-02-10/2020-02-16,282.0,236.0,0.002,0.002,18.6,0.0,0.15008,7.58
Japan,2020-02-17/2020-02-23,785.0,503.0,0.006,0.005,63.57142857142857,0.0005714285714285715,0.1442857142857143,7.028571428571429
Japan,2020-02-24/2020-03-01,1656.0,871.0,0.013,0.006,97.0,0.001,0.16332857142857143,6.242857142857143
Japan,2020-03-02/2020-03-08,7329.0,5673.0,0.059,0.046,587.4285714285714,0.004714285714285714,0.06347142857142858,23.442857142857143
Japan,2020-03-09/2020-03-15,12111.0,4782.0,0.097,0.038,747.8571428571429,0.006,0.06254285714285714,17.54285714285714
Japan,2020-03-16/2020-03-22,18194.0,6083.0,0.146,0.049,872.4285714285714,0.007,0.047657142857142856,21.357142857142858
Japan,2020-03-23/2020-03-29,26479.0,8285.0,0.212,0.066,1091.5714285714287,0.008857142857142857,0.06394285714285715,17.271428571428572
Japan,2020-03-30/2020-04-05,40353.0,13874.0,0.324,0.112,1684.0,0.013571428571428571,0.11847142857142857,8.514285714285714
Japan,2020-04-06/2020-04-12,64087.0,23734.0,0.514,0.189,3055.1428571428573,0.024428571428571428,0.13084285714285715,7.757142857142857
Japan,2020-04-13/2020-04-19,95718.0,31631.0,0.768,0.254,4131.0,0.03314285714285715,0.12812857142857143,7.871428571428572
Japan,2020-04-20/2020-04-26,125413.0,29695.0,1.006,0.238,4256.857142857143,0.03414285714285714,0.10202857142857143,10.014285714285716
Japan,2020-04-27/2020-05-03,154919.0,29506.0,1.243,0.23700000000000002,4156.0,0.03328571428571429,0.06615714285714286,15.428571428571429
Japan,2020-05-04/2020-05-10,188212.0,33293.0,1.51,0.268,3687.5714285714284,0.029714285714285717,0.050757142857142855,23.7
Japan,2020-05-11/2020-05-17,222849.0,34637.0,1.788,0.278,5304.714285714285,0.04271428571428571,0.014214285714285716,71.82857142857144
Japan,2020-05-18/2020-05-24,247815.0,24966.0,1.989,0.2,4431.285714285715,0.03571428571428571,0.009114285714285714,111.88571428571429
Japan,2020-05-25/2020-05-31,269224.0,21409.0,2.16,0.171,3088.5714285714284,0.024857142857142855,0.011414285714285714,89.97142857142856
Japan,2020-06-01/2020-06-07,296002.0,26778.0,2.375,0.215,3532.8571428571427,0.02842857142857143,0.012499999999999999,81.11428571428571
Japan,2020-06-08/2020-06-14,324012.0,28010.0,2.6,0.225,4032.714285714286,0.03242857142857143,0.010185714285714286,98.72857142857143
Japan,2020-06-15/2020-06-21,351722.0,27710.0,2.823,0.224,3731.0,0.030000000000000002,0.015371428571428572,65.58571428571429
Japan,2020-06-22/2020-06-28,380058.0,28336.0,3.05,0.22699999999999998,4237.428571428572,0.03371428571428572,0.0159,64.2
Japan,2020-06-29/2020-07-05,414592.0,34534.0,3.327,0.27699999999999997,4543.571428571428,0.03671428571428571,0.0292,35.34285714285714
Japan,2020-07-06/2020-07-12,461499.0,46907.0,3.703,0.377,6142.0,0.049428571428571426,0.03961428571428571,25.400000000000002
Japan,2020-07-13/2020-07-19,534653.0,73154.0,4.291,0.588,8981.857142857143,0.072,0.04531428571428571,22.071428571428573
Japan,2020-07-20/2020-07-26,606403.0,71750.0,4.866,0.575,10828.857142857143,0.08685714285714285,0.05951428571428571,17.34285714285714
Japan,2020-07-27/2020-08-02,724586.0,118183.0,5.815,0.948,14176.57142857143,0.11385714285714287,0.06920000000000001,14.471428571428572
Japan,2020-08-03/2020-08-09,880568.0,155982.0,7.066,1.252,20081.285714285714,0.16114285714285717,0.06741428571428572,14.914285714285715
Japan,2020-08-10/2020-08-16,1041219.0,160651.0,8.356,1.289,21550.0,0.17300000000000001,0.05612857142857143,18.271428571428572
Japan,2020-08-17/2020-08-23,1178177.0,136958.0,9.455,1.099,22043.714285714286,0.17671428571428574,0.046571428571428576,21.685714285714287
Japan,2020-08-24/2020-08-30,1300454.0,122277.0,10.436,0.981,18133.428571428572,0.14542857142857143,0.04581428571428571,21.842857142857145
Japan,2020-08-31/2020-09-06,1418790.0,118336.0,11.386,0.95,17642.571428571428,0.1417142857142857,0.03735714285714286,27.042857142857144
Japan,2020-09-07/2020-09-13,1530313.0,111523.0,12.281,0.895,16599.571428571428,0.13342857142857142,0.03192857142857143,31.32857142857143
Japan,2020-09-14/2020-09-20,1650837.0,120524.0,13.248,0.966,16553.428571428572,0.13285714285714287,0.031142857142857142,32.17142857142857
Japan,2020-09-21/2020-09-27,1746545.0,95708.0,14.016,0.768,13130.0,0.10542857142857143,0.034242857142857144,29.485714285714288
Japan,2020-09-28/2020-10-04,1947576.0,201031.0,15.629,1.613,27234.428571428572,0.21842857142857142,0.018914285714285713,54.31428571428571
Japan,2020-10-05/2020-10-11,2068251.0,120675.0,16.597,0.969,19083.14285714286,0.153,0.027185714285714285,38.0
Japan,2020-10-12/2020-10-18,2189608.0,121357.0,17.571,0.972,17376.714285714286,0.13942857142857143,0.030457142857142856,32.857142857142854
Japan,2020-10-19/2020-10-25,2314094.0,124486.0,18.57,1.0,17142.285714285714,0.1377142857142857,0.031914285714285714,31.357142857142858
Japan,2020-10-26/2020-11-01,2445372.0,131278.0,19.624,1.053,18864.428571428572,0.15128571428571427,0.03402857142857143,29.457142857142856
Japan,2020-11-02/2020-11-08,2575458.0,130086.0,20.668,1.044,17496.428571428572,0.1402857142857143,0.045085714285714285,22.314285714285713
Japan,2020-11-09/2020-11-15,2739522.0,164064.0,21.984,1.316,22449.571428571428,0.1802857142857143,0.05412857142857143,18.657142857142855
Japan,2020-11-16/2020-11-22,2956788.0,217266.0,23.728,1.744,26794.85714285714,0.21485714285714286,0.06497142857142857,15.414285714285715
Japan,2020-11-23/2020-11-29,3171440.0,214652.0,25.45,1.722,30946.0,0.24842857142857142,0.06712857142857143,14.928571428571429
Japan,2020-11-30/2020-12-06,3415193.0,243753.0,27.406,1.9549999999999998,34812.28571428572,0.2794285714285714,0.06295714285714285,15.900000000000002
Japan,2020-12-07/2020-12-13,3687340.0,272147.0,29.59,2.183,36690.857142857145,0.29414285714285715,0.06432857142857143,15.557142857142859
Japan,2020-12-14/2020-12-20,3999409.0,312069.0,32.095,2.505,43394.71428571428,0.3482857142857143,0.06047142857142857,16.54285714285714
Japan,2020-12-21/2020-12-27,4326840.0,327431.0,34.722,2.629,45428.857142857145,0.3645714285714286,0.06361428571428572,15.742857142857144
Japan,2020-12-28/2021-01-03,4540826.0,213986.0,36.44,1.717,38546.71428571428,0.30942857142857144,0.09261428571428572,11.285714285714286
Japan,2021-01-04/2021-01-10,4992128.0,451302.0,40.061,3.624,52116.57142857143,0.41814285714285715,0.09178571428571428,10.985714285714286
Japan,2021-01-11/2021-01-17,5412441.0,420313.0,43.434,3.3739999999999997,58046.42857142857,0.46585714285714286,0.10831428571428571,9.271428571428572
Japan,2021-01-18/2021-01-24,5926273.0,513832.0,47.558,4.124,71714.71428571429,0.5755714285714285,0.07997142857142857,12.614285714285714
